FarmerID,Target_Variable_Total_Income
1390160772594030,517774
464947332845767,760753
451381888283817,1220165
476479978200581,874123
1264414329395780,1001560
533568128091634,776777
906730301226017,1502017
172356791354116,572689
179862575009447,510862
1426531777222920,622028
476588835564357,587031
962731983415781,782565
828016974675281,989434
1426217165480110,2816379
187473124092959,2521631
398273614340576,1981538
1204935865855360,2129696
600301134610519,1113269
338524249552454,1305039
1050966823419620,568958
177002423915947,812395
1069912241619430,665207
996010165876106,645627
259602774781157,1056346
1392208053504820,630511
556158078396273,598256
1106843925329840,664475
982763301323610,763242
704249035619463,625134
476926319180391,693701
950266267685490,729767
589940309116359,920209
857344689889164,851300
1263851802826610,667843
602321561210784,1227879
1406345318487550,1154662
1401871626484390,1261352
752431756047154,1166948
1173986957344090,1162067
837893574588986,1168836
846963365155974,1168645
956588728456289,1155614
718358824237194,1227048
1365649309472780,1224071
975739522300870,2298793
545815979764643,1515379
1286939732957120,1237809
336263534970171,1166939
527976515291354,454222
385981148946424,1666773
753930489101986,923258
1378776922057780,775765
1361689928020910,932147
729389388648921,903342
1041420667606600,1091656
710048676014257,911716
304078014756701,1129514
834410766210039,1578854
867213306326886,902209
530242566750906,528421
1302033377910790,1795869
810629142084153,881602
1013404820991550,902385
1029319086775640,1092201
990363557603816,1153330
1081724378347840,1159345
1036878234149730,1050259
155436001452636,1164081
1412494604480290,934633
824504558006613,724502
1108069763509240,1224443
865014393928224,776550
1213271584230120,506263
175373789704809,627338
1032654088669810,908068
775507000153596,907663
533941620401777,1372073
834657694745120,978041
1302874037528000,985803
1150841526515350,740051
952028930639967,1193961
962748218231146,759608
267840444780133,657125
791166768039586,663128
540083025965039,1215783
1182801957525310,1050533
777256297618209,755888
840929411196850,844477
492018700199527,958591
949600855322040,839532
380189972206306,823469
1188887482291750,499500
660266395654497,809821
714321022969491,1108065
996233086731749,975763
580474083144197,734981
172531853967060,905486
1234726650893980,893199
468194238914723,841363
291219465192821,1376519
591244186437439,690158
1275725020819000,1035465
824787560505796,897481
691085384140209,856006
1269911868940190,1082167
1224056427692770,1070870
637592067402944,604294
1200794682096570,785012
818707425468431,636680
269443278787211,917209
155518403914367,778091
173311758059367,688382
388206260444747,981307
1371807255032740,733246
815974170779946,855471
1412984287268610,816761
1103479076189820,614662
539449119709711,513286
1280598308109750,738401
555161892019947,635221
966155430638080,1621281
1391208552282840,14890937
403495164017291,939691
700578767062657,741710
1417487079849080,956488
534439793783146,1364725
1231396642995060,1217639
455598654556500,752918
1115822741535350,762628
1325376279249180,695214
1390634880687840,912805
405865104189140,619871
873298763309461,1356304
252453999350747,1485869
1049594342313820,799094
969629694170997,822060
486053960984650,1227488
1273463866315780,775556
1197429699019580,671788
961884170306830,920953
821873946654467,1895067
936202222646610,950961
395636726491921,864635
1300698086045560,1385931
961681345490766,915403
536512334490256,987458
1388970000203150,655523
203272638868624,613576
484472603368136,599714
424621841353177,677843
910539561326760,1419528
168086088329207,1692628
332404237598697,848455
967593942152947,928431
243875074684920,648122
1251709010134630,975397
860245508867251,975640
1302005166098680,710546
858152708201329,866931
470797789944907,942095
278349596073403,729288
1243724711503130,842074
373688503021407,696648
1059100226241230,839927
996857621034377,591046
688643324392004,1027768
706166306467620,1457850
834710336580333,1242488
1268863554954610,856344
1283742258190290,1085860
1422282635400450,1042634
849773220355506,843673
207424048812174,9831680
994054450042759,865966
1384635061211020,943728
1260920298226200,878966
1005652146123940,1183563
283155360321494,922568
1164413508749480,2016392
268190959953343,1115753
1005317261448510,1611652
1416402730494800,1054390
1196922315223450,993147
1216329404474550,14865462
1251458759738200,1321589
440432387097136,1074678
1181028583377630,1113299
210839727861309,875290
562137223444974,906915
1039574387374900,1168491
1136042065335660,1166797
1427532785767070,1508562
979400613348839,983714
466050131168820,1103650
759023745977050,1162277
1297949215596860,993197
174851402380709,928905
1320971717635770,1026716
407698456756596,1054638
678394486844704,1365411
336544321833350,988975
962301020359839,1267907
585867379761679,981996
1098137188764750,924767
283132859136449,884868
1353038678804600,852897
873770229643243,921865
679687751016901,1647112
1081901997184860,1338194
1394812405849360,991128
677554877393231,1155323
156643908298796,845775
1310057941666000,1024257
557736139312836,1012937
496915676856561,846052
311046924378969,1081362
1408716603954690,819809
432597825864010,1024257
1190448471434570,719090
1319660380910970,573793
1279168596903920,866908
1208892758629290,822166
667265881405421,609463
1320670208232280,991736
1101616016965810,801424
1024403320139650,1054069
1046249679694570,916702
197245939240146,794872
479711041454089,798966
1257957293233170,679816
497067010908780,752089
701749749821094,778144
540334370602056,1031924
1393007842008600,797054
1260413798053370,679909
962175014923171,562119
353870710809534,831533
1050936196343570,675007
984591073749716,912955
1062468239515690,834353
775883343255053,543671
781740039801734,1101847
875587464160347,880564
259299437533944,687568
806472610410323,652272
981876026018356,914582
477053455614164,640978
383260478474843,633263
1180353270008920,728211
1230098907451240,1457645
1115501958229200,521089
1064359186399830,542755
1232872196005080,703431
804019733539300,909882
1263117468098350,846219
279714480328181,860599
621185885100300,872359
1069825247475080,772223
558776555638960,554543
1177108426258750,878957
466949590029069,795623
1366618245913780,665458
812945484852051,590301
334473830113196,698156
909860676677561,766819
586565449630966,641054
513561428573239,662597
733805711079719,659399
598344911727366,713919
675875427876154,923467
1360382564724930,780341
673300423430520,710949
933879726705404,670912
676538822165694,572628
599114000841787,675819
1391736263760340,598713
1207936334592020,967743
875251167935323,880567
1182480545900650,974420
475255050837446,1097613
1053001688071240,931686
805864924215169,931537
419037624222981,870271
763291239428517,857018
261180124722887,689859
737795530151677,714360
1140125353298400,773042
1047921744921610,781222
949406483866244,776734
293084403337460,752026
978089410046333,573956
215876075675334,1352821
777896628119833,1160675
501362776806403,1157176
1298811039113550,1160808
181459410089280,1746960
833233647152050,468479
983470181033921,701803
1025558831800900,805927
313424717244007,771345
424206713771851,1096715
746587566909417,636144
173840537893394,874093
197376264624486,1339316
455818864359564,793092
981706600177189,1199570
955349902799156,811608
993260324305141,943486
528675117775047,639050
982994117693484,1029849
1415378483890910,968843
1427345825656770,791645
803031912055646,930651
252904371573936,1216481
1275606122037110,934758
1079855827607090,1153502
1129908244006240,1020568
1070495087276660,734759
473104139017669,1123605
863745303367500,780048
792436458161827,1553451
160891289141440,1332824
752354225461437,1534797
738338343736147,1154880
1188759919080720,766778
760737003169186,1168776
271207625457837,900179
894587945211340,639775
912787460784980,712288
1065034007228880,675334
915378211720029,1175916
330889495478257,670094
776304141334644,785050
406361431378439,1405288
1039869833475760,1111248
1348188789877070,1002439
146472724919560,1717862
1134646148767690,1030867
696425265526681,639331
793182782965831,676981
644752801048783,1272372
1161052047387350,655698
679202000223326,1429685
632998622510496,796502
1098056942169200,687237
1249961996813560,752033
274906751236861,738432
911524051663280,878548
1010241967650690,788179
1306054626901130,1252268
1311098934567490,503508
1399179447809830,922074
159659764732127,817777
735044291442170,807384
1418072198517620,799956
862126551599596,868388
884314827258560,1750814
767015937735906,927561
603905334856344,657982
773852147471073,646701
1263366657415390,927548
621186865844320,2257843
906079787542556,719477
917330178324473,931217
790545513427516,789744
1284225957919730,751375
731611333165984,1205065
738944946282283,761501
632607391987847,878007
815261346327571,1135638
1101676168580120,1274332
616744999600629,715041
1038086313317470,736182
1373119999246720,718939
422733719159609,789744
264954765964471,1147571
222973636540593,753055
1276219244821860,730088
1346584457665670,716019
591320230895529,742717
875857761751716,706121
1316333929533110,776533
836249918796674,1253459
360307745557150,1013854
447233384594213,1210108
744825288516966,629586
952759944699233,1323462
565492612392659,1627955
501369901056257,683782
593205127352657,852966
325803511686434,846635
1078348469887450,773908
985475370492057,601914
1186348429787850,725277
1018301058261910,728205
600797608176130,1484812
503816220185009,619496
479406501369486,753868
374744079287490,662424
272281753569237,877268
1080329134069380,532385
1043264687809250,1193785
502566345386829,783481
147505594893807,1292977
875825255537711,986080
265310763031503,970631
961387901672070,1208090
985134907062247,676358
507429292614530,619522
1055134548756150,430734
968145070700551,428862
798701608050649,680913
357670252013334,641138
509075858845616,810760
871646500336334,573543
1058947125407310,1472141
847077174825204,1346911
371947504759863,587658
1406599968793690,2970870
482074010252340,3701756
692606995327000,3617254
666618440764509,877522
927870143403049,810282
497998300796277,1459584
1134223296696550,850313
772397819946119,715463
223184766538236,1073291
1306475276413930,850313
959876615109997,731269
501597269488689,850313
662899424097586,711685
311992651489359,787935
1364244566923390,846864
228438095994903,666999
1233403021425760,726834
1390311921398430,551477
164629186201004,934081
1289571460423960,885120
1369457301451140,890373
929147291052624,1234487
1418637290425530,606361
846556735142501,821519
916761013018150,1152627
666103165515377,1267745
812028992236480,1158714
774905826889921,1261310
272419764474931,990327
567838675111596,512090
582193157298501,604420
1174209377231650,877896
1238583265450370,754841
911740756218199,798123
376558460258966,929769
634362385504143,667192
746901145279890,812820
456815013190476,793270
867346401647517,818908
542721645205961,779201
243948194384476,563832
